"unit_id","n_cycles","warning_cycle","lead_time_cycles","false_positive","n_operating_conditions","primary_operating_condition","operating_conditions_present","mean_raw_drift","mean_ema_drift","max_raw_drift","max_ema_drift","quantum_peak","quantum_mean","quantum_variance","information_peak","information_mean","information_variance","free_energy_peak","free_energy_mean","free_energy_variance","topological_peak","topological_mean","topological_variance","algorithmic_peak","algorithmic_mean","algorithmic_variance","inferred_fault_mode","fault_mode_confidence","dominant_component","lead_time_by_condition","component_by_condition","degradation_trajectory","trajectory_variance"
162,99,24,66,False,2,1,"[1, 2]",0.28277430188958164,0.2742624030696407,0.7743131322451928,0.50044098389001,0.5066981765168617,0.24662008104614586,0.012276101457008007,1.0,0.2222222222222222,0.17283950617283952,0.980866243709739,0.2122093893369288,0.1577580015083602,0.9491947796545116,0.7055796746022555,0.07273174624532058,0.33961456102783716,0.04953892962458272,0.010678852315582243,"HPC_like",0.7580322959196403,"quantum","{1: 56.0, 2: 66.0}","{1: 'information', 2: 'topological'}","stepped",0.007521636447592753
163,122,33,77,False,2,1,"[1, 2]",0.330460502271184,0.3363128193274181,0.7539134848004341,0.5724908114007276,0.46981282580924666,0.23924063390418762,0.014987772121057733,1.0,0.4344262295081967,0.24570008062348841,0.9426781808893485,0.3587656191779681,0.17727953781774722,0.9624299686280561,0.4875709652705623,0.150899661841807,0.3670886075949368,0.05192986096700561,0.011595641017878982,"HPC_like",0.7599915515758521,"topological","{1: 46.0, 2: 77.0}","{1: 'information', 2: 'topological'}","variable",0.010007679113949477
164,29,7,20,False,2,1,"[1, 2]",0.2513927073130795,0.28335051445153214,0.5946525062330409,0.5024891061504235,0.31464314428116513,0.20816242137836355,0.004948959157152289,1.0,0.3793103448275862,0.23543400713436383,0.8532313552888304,0.3130468203771198,0.1606677402774678,0.4653450755936287,0.1604638191702168,0.04892241079911487,0.21568627450980382,0.07437457741717374,0.010509997755368022,"HPC_like",0.6564110867280744,"quantum","{1: 8.0, 2: 20.0}","{1: 'information', 2: 'information'}","stepped",0.006651551716775265
165,178,44,117,False,2,1,"[1, 2]",0.31013376870401127,0.3041578484085497,0.7448764420144537,0.5749648715893896,0.5333030351799615,0.24915045015068216,0.017649208455744476,1.0,0.2752808988764045,0.19950132559020325,0.9806748953266446,0.25684248220627703,0.17441548550133837,0.9228682147659161,0.7342967263663464,0.08682179690668268,0.4455958549222799,0.050554035434980917,0.01173762862731902,"HPC_like",0.7710925070258288,"topological","{1: 105.0, 2: 117.0}","{1: 'information', 2: 'topological'}","stepped",0.00799078508262542
166,63,20,37,False,2,1,"[1, 2]",0.32596471523847703,0.3365299948256641,0.7463807938382213,0.4896512403978632,0.5537443970497775,0.23740287953669917,0.006134596575510968,1.0,0.42857142857142855,0.2448979591836735,0.9989905924132788,0.3300766961509074,0.14737705794972328,0.9688431608486694,0.5127731918341292,0.20336194479910524,0.2715596330275229,0.04669676229309257,0.009606198074825899,"HPC_like",0.7681660026613029,"quantum","{1: 36.0, 2: 37.0}","{1: 'information', 2: 'topological'}","stepped",0.009735372510122771
167,99,24,66,False,2,1,"[1, 2]",0.3291431441543763,0.3311102381966217,0.788913624096953,0.5576091329307513,0.5669436420634193,0.26562660354752476,0.020716306199452066,1.0,0.35353535353535354,0.22854810733598616,0.9919329542864558,0.31895102779415435,0.1884011438797837,0.9463555302621349,0.6142321499581465,0.10746016604839125,0.3643312101910828,0.0514629665372765,0.012327084390079667,"HPC_like",0.753210239017704,"quantum","{1: 57.0, 2: 66.0}","{1: 'information', 2: 'topological'}","variable",0.010152530022417823
168,74,26,41,False,2,1,"[1, 2]",0.2922986983005741,0.29890263077198437,0.7282766426148679,0.49700887920854564,0.4908654854630225,0.24789835667221743,0.013276791550495886,1.0,0.2972972972972973,0.20891161431701968,0.9883104123977845,0.26825070665650774,0.17268155807636817,0.9026489487030146,0.5714516924324983,0.10965114570243763,0.2638121546961325,0.04236971778408242,0.007943902280609486,"HPC_like",0.749556686069901,"quantum","{1: 18.0, 2: 41.0}","{1: 'information', 2: 'topological'}","stepped",0.009263371742626206
169,34,8,23,False,2,1,"[1, 2]",0.20450776927305125,0.1960775964848345,0.5298005420633687,0.3183082501711004,0.30178923289283555,0.1998349102119452,0.0036430459388753465,1.0,0.29411764705882354,0.20761245674740486,0.8424645750974423,0.23995097359295356,0.13830918295782824,0.6641602847198069,0.10843495937158437,0.05350477375338937,0.23026315789473675,0.06772445820433434,0.011007845373769509,"HPC_like",0.6007243886702763,"quantum","{1: 23.0, 2: 22.0}","{1: 'information', 2: 'information'}","stepped",0.008137076299518216
170,48,16,28,False,2,1,"[1, 2]",0.23095295295561594,0.24497956588997863,0.6963861084344777,0.5092630404855368,0.35125236872900983,0.23120353426232698,0.005407239956959455,1.0,0.2708333333333333,0.19748263888888892,0.9455619245781649,0.2250744104773741,0.13743291542621766,0.8841927515456707,0.2987349045977879,0.14042120997088267,0.19480519480519468,0.040584415584415556,0.006258960195648499,"HPC_like",0.6769644607183891,"quantum","{2: 28.0}","{1: 'information', 2: 'topological'}","stepped",0.00750894404625185
171,355,91,229,False,2,1,"[1, 2]",0.3073368242872607,0.30423610124985945,0.7306498054537172,0.5740953709134585,0.46934496424309097,0.2309698124497088,0.014181980039877013,1.0,0.28169014084507044,0.20234080539575475,0.9198524142728075,0.2570193443551293,0.16845377783200996,0.96330828911202,0.7401008038668311,0.09221058991434951,0.5588571428571428,0.05204355890029933,0.01353229889844404,"HPC_like",0.7830989920356917,"topological","{1: 226.0, 2: 229.0}","{1: 'information', 2: 'topological'}","stepped",0.008752705598252298
172,132,33,86,False,2,1,"[1, 2]",0.32344956431504046,0.32506578920721874,0.7710777311641069,0.5952416003209016,0.5194209893131806,0.2524164179030496,0.021501541522328308,1.0,0.3333333333333333,0.22222222222222227,0.9481922449235931,0.3044503847854407,0.18819529449473552,0.9366350468695849,0.6559506186007856,0.10723397180018086,0.373927392739274,0.051086358635863596,0.01087441037489338,"HPC_like",0.7652336848341615,"topological","{1: 78.0, 2: 86.0}","{1: 'information', 2: 'topological'}","stepped",0.008228553691340864
173,151,37,99,False,2,1,"[1, 2]",0.2583778522246654,0.2550572031178609,0.6589426073665852,0.4593489030591114,0.33942758467410217,0.21808266429201306,0.006519658314246495,1.0,0.33774834437086093,0.2236744002456033,0.9073588701890319,0.2878665606007663,0.16319463343373347,0.7455780708495078,0.2991196422333676,0.07297769507347243,0.49244712990936557,0.06074708389187894,0.016987880529752666,"HPC_like",0.6955002315819759,"quantum","{1: 97.0, 2: 99.0}","{1: 'information', 2: 'topological'}","stepped",0.008608895439098032
174,135,33,89,False,2,1,"[1, 2]",0.28028275571738653,0.2755559076995435,0.7480956182872427,0.46323564018645613,0.4929454969845283,0.22986160759378846,0.01203291564609842,1.0,0.26666666666666666,0.19555555555555562,0.9599140761637761,0.2420702148394365,0.16159823214713678,0.9499088240883974,0.6077846660816522,0.11137337417442437,0.3627677100494234,0.05075863892448184,0.009574160589453698,"HPC_like",0.7570538038028347,"topological","{1: 82.0, 2: 89.0}","{1: 'information', 2: 'topological'}","stepped",0.009750796576546846
175,116,29,76,False,2,1,"[1, 2]",0.2489181516327974,0.2436152633003465,0.7762551087703746,0.5541622432342237,0.5629190602344175,0.23206342343411646,0.02111027523845345,1.0,0.31896551724137934,0.21722651605231863,0.9827173206453327,0.2717810501447141,0.16611858597170925,0.8820961900491993,0.26599366130468394,0.09778028795528415,0.2878787878787878,0.05302486067572271,0.006442349410664843,"HPC_like",0.6723301930683412,"quantum","{1: 56.0, 2: 76.0}","{1: 'information', 2: 'information'}","stepped",0.008607339687901113
176,185,49,118,False,2,1,"[1, 2]",0.25691766202006594,0.25073719767906033,0.662416964525692,0.506949130561227,0.3305539822431024,0.2034276245567879,0.0038756192288584316,1.0,0.2810810810810811,0.20207450693937182,0.8405730337809301,0.23335571046717632,0.13929323384638484,0.9803807859245911,0.4893019409789597,0.16810057600226,0.4593630573248408,0.05552671142480059,0.013352628179734373,"HPC_like",0.7484261753850425,"quantum","{1: 118.0, 2: 117.0}","{1: 'information', 2: 'topological'}","stepped",0.005736385786134022
177,146,36,96,False,2,1,"[1, 2]",0.31261517499929387,0.31582060762087516,0.7522995024749823,0.619672416313562,0.45766879825504375,0.23764983296809186,0.01596537813694895,1.0,0.3287671232876712,0.22067930193282043,0.9381385143201836,0.29246340392339115,0.1765349147282438,0.9596717684618857,0.6329058568595701,0.12748793970556002,0.4560305343511451,0.056998849733347325,0.014760567051399973,"HPC_like",0.765467163852504,"topological","{1: 94.0, 2: 96.0}","{1: 'information', 2: 'topological'}","variable",0.010040351961308043
178,279,69,183,False,2,1,"[1, 2]",0.35078266444629697,0.3476976271094386,0.7669685560338382,0.6274728464351382,0.4839718119909349,0.25612705036315836,0.016006153451476355,1.0,0.34408602150537637,0.225690831309978,0.9524597281959316,0.31870451779597914,0.19385198875795723,0.9775395226374864,0.7939835519733303,0.08888099086220609,0.4686619718309859,0.05084607605810089,0.011253621950680028,"HPC_like",0.7875681276113781,"topological","{1: 183.0, 2: 182.0}","{1: 'information', 2: 'topological'}","variable",0.01021476863047267
179,262,65,171,False,2,1,"[1, 2]",0.307485026977998,0.30203602002522517,0.7707456571597308,0.5839964312457218,0.47817005977563065,0.22616360159905294,0.012366395346068256,1.0,0.2633587786259542,0.19400093234659985,0.9418079943423062,0.23994601826848158,0.16119674332163703,0.9938498334611812,0.8056743821694309,0.08025004312455711,0.40327102803738313,0.049558908626826166,0.008460103299877444,"HPC_like",0.7949646049705938,"topological","{1: 155.0, 2: 171.0}","{1: 'information', 2: 'topological'}","stepped",0.0070223993300215694
180,367,99,232,False,2,1,"[1, 2]",0.2875196771946043,0.28492825547209477,0.7220448279522905,0.6089261160665693,0.48136952106210923,0.23921011783940088,0.015508911255920977,1.0,0.3133514986376022,0.21516233693917097,0.954659567604134,0.2818309184699143,0.17668840654832127,0.9597824539627839,0.49879317434927717,0.09746363065154354,0.6450859106529209,0.06233607337009115,0.014459580424226282,"HPC_like",0.7292370792436329,"topological","{1: 219.0, 2: 232.0}","{1: 'information', 2: 'topological'}","stepped",0.0076349595417353686
181,199,49,131,False,2,1,"[1, 2]",0.2865018964794828,0.28398289769764545,0.7335883615587576,0.5819852901204011,0.37615517564920653,0.22381816789792136,0.00724710180287422,1.0,0.32160804020100503,0.21817630867907367,0.8996272114621804,0.2829197934105043,0.16890172663755756,0.9678871434593972,0.5082720981839063,0.10102397262839152,0.5333333333333334,0.061296626501684104,0.016151058042043365,"HPC_like",0.7442905021213162,"topological","{1: 120.0, 2: 131.0}","{1: 'information', 2: 'topological'}","stepped",0.00761912235101973
182,98,24,65,False,2,1,"[1, 2]",0.3414615278338353,0.3482949763608623,0.7404245534493336,0.6287710533975059,0.5206101236036871,0.2559835557995492,0.021472904254960797,1.0,0.3979591836734694,0.23958767180341528,0.9723987548421229,0.3552535800802091,0.19586517770465386,0.9820584254426993,0.5956727073008358,0.16042310181848896,0.29871244635193134,0.04775043064436075,0.008475763739534832,"HPC_like",0.7658840950493111,"topological","{1: 62.0, 2: 65.0}","{1: 'information', 2: 'topological'}","stepped",0.0087817180478963
183,125,38,75,False,2,1,"[1, 2]",0.3571159317798211,0.3622362391587648,0.7043759724758648,0.580984633565664,0.4228413430008592,0.2485103549822973,0.013762391859783972,1.0,0.456,0.24806400000000012,0.9718967897298894,0.3798206743104843,0.177440133365845,0.9770184839188973,0.578711521653962,0.15480443549105552,0.39521276595744664,0.05791962174940891,0.012326051813847947,"HPC_like",0.7715155506704132,"quantum","{1: 66.0, 2: 75.0}","{1: 'information', 2: 'topological'}","variable",0.011341558233547874
184,154,38,101,False,2,1,"[1, 2]",0.2930668485905174,0.2877808668312087,0.702282074340703,0.5065066805709526,0.4398488225345595,0.22603484446997163,0.012917226324574116,1.0,0.2792207792207792,0.2012565356721201,0.9320557172600542,0.25108031977120626,0.16299251106741242,0.9420700772447599,0.6650929236080887,0.11478457604150481,0.4117559523809525,0.05471197948876524,0.01169917254569202,"HPC_like",0.7708302424085767,"topological","{1: 97.0, 2: 101.0}","{1: 'information', 2: 'topological'}","stepped",0.008003435004680058
185,203,50,133,False,2,1,"[1, 2]",0.29183597575157544,0.2878973195173127,0.7636054455552661,0.6141892273502135,0.45720377465466927,0.23473207663907206,0.01379651016186787,1.0,0.31527093596059114,0.21587517289912395,0.9163099001858467,0.2855984605778016,0.17717249803714644,0.9950557496116486,0.5304887535937162,0.14390761410879732,0.4515186915887851,0.059056136150883176,0.012199227983938065,"HPC_like",0.7421887994479406,"topological","{1: 132.0, 2: 133.0}","{1: 'information', 2: 'topological'}","stepped",0.009156657026763125
186,47,11,32,False,2,1,"[1, 2]",0.3715940096903067,0.3780558752115229,0.6520463399470402,0.4995188997242923,0.40010073554609604,0.25586658587142946,0.008500795823552516,1.0,0.5531914893617021,0.24717066545948385,0.9790567127052556,0.4435172643580517,0.1631764710363209,0.9318367406903928,0.4191986417653433,0.13224397363637197,0.23278688524590163,0.0495291245204046,0.009076596450303656,"HPC_like",0.760996169726833,"quantum","{1: 20.0, 2: 32.0}","{1: 'information', 2: 'information'}","stepped",0.00865043126911304
187,121,36,73,False,2,1,"[1, 2]",0.2867695852974423,0.29239436162853677,0.6750452060279521,0.5403246046175318,0.4080720155184819,0.23719768094186625,0.011061760570374958,1.0,0.32231404958677684,0.2184277030257495,0.9288375474370736,0.2845257342759767,0.17073869262600855,0.8877765306039153,0.4817890285597043,0.09340903691792535,0.41021897810218966,0.05858267479037216,0.012733067782709818,"HPC_like",0.7310802703072142,"quantum","{1: 69.0, 2: 73.0}","{1: 'information', 2: 'topological'}","stepped",0.009006517265312588
188,157,39,103,False,2,1,"[1, 2]",0.3114467326491704,0.3153907556127277,0.6970770166548395,0.5390987209713081,0.35161586673918643,0.20855364008416188,0.008248635777780896,1.0,0.2929936305732484,0.20714836301675527,0.9342484687052065,0.248164141824695,0.1504158073911293,0.9554348885317223,0.8030378355662114,0.050314149962221735,0.4131578947368422,0.05543729280739006,0.011742710012291322,"HPC_like",0.8058922168637516,"topological","{1: 103.0, 2: 102.0}","{1: 'information', 2: 'topological'}","stepped",0.0073927062218831245
189,107,26,71,False,2,1,"[1, 2]",0.3127447179227111,0.3051596771773586,0.7672664303258436,0.5747437609268012,0.5780724454496574,0.24066342704531188,0.01804577887606732,1.0,0.3644859813084112,0.23163595073805576,0.995201532073636,0.2924379109211739,0.1630503980158272,0.9666145347543819,0.5746484855613817,0.1852653523102374,0.33259557344064383,0.047393394635727094,0.00962630341535084,"HPC_like",0.7652714581919823,"quantum","{1: 65.0, 2: 71.0}","{1: 'information', 2: 'topological'}","stepped",0.009697980509588778
190,200,56,124,False,2,1,"[1, 2]",0.3024982061987933,0.29738464561928885,0.7242836811031022,0.5443189487126254,0.4563006446000207,0.22281029663306817,0.011143167165882593,1.0,0.29,0.20589999999999997,0.9320551971694664,0.2559448552434425,0.16087378100144167,0.9751525315266308,0.7109486528113468,0.07483478077437367,0.48780487804878037,0.05323848238482384,0.014045831589074688,"HPC_like",0.78382980878633,"topological","{1: 105.0, 2: 124.0}","{1: 'information', 2: 'topological'}","stepped",0.008172526122062354
191,71,17,47,False,2,1,"[1, 2]",0.31830350941598656,0.3061431936206421,0.7244643573960331,0.5504244574578998,0.44551997046729597,0.2427580292964287,0.015587560056085425,1.0,0.36619718309859156,0.23209680618924822,0.9172014726887652,0.32668982090396886,0.18491277965246108,0.9717353186258463,0.5682077250903258,0.14780591967980328,0.2103151862464184,0.033576819080673156,0.0052135798738421404,"HPC_like",0.7717636289066271,"topological","{1: 40.0, 2: 47.0}","{1: 'information', 2: 'topological'}","variable",0.010409344838647316
192,203,50,133,False,2,1,"[1, 2]",0.25681390709686835,0.25338318637981966,0.7277538180523745,0.5323781020262801,0.3940625282921152,0.23627753409914112,0.010352751259955283,1.0,0.3399014778325123,0.22436846319978646,0.9317290680009329,0.29849455288530397,0.17363050318711912,0.926454005441993,0.2378882221913631,0.04780933045578047,0.503337169159954,0.0557313350323265,0.015071780809850792,"HPC_like",0.6642798925100142,"quantum","{1: 124.0, 2: 133.0}","{1: 'information', 2: 'information'}","stepped",0.007570000562369986
193,263,65,172,False,2,1,"[1, 2]",0.3065517620371391,0.3020594849392855,0.7642603355491957,0.5862435401227375,0.4492359005767401,0.22743265414212946,0.012224654659329941,1.0,0.30798479087452474,0.21313015946449998,0.9165548089222406,0.2733291016931526,0.16804992581572353,0.9438531129151595,0.6695088878417959,0.13426960828737855,0.5607917059377946,0.062336145609691286,0.014325927208141395,"HPC_like",0.771342713387923,"topological","{1: 165.0, 2: 172.0}","{1: 'information', 2: 'topological'}","stepped",0.008917472108166027
194,214,53,140,False,2,1,"[1, 2]",0.3184893152089785,0.31492667610578945,0.7737559549536912,0.5847210887642268,0.4824255653867885,0.2413030910895737,0.013540154300407057,1.0,0.3177570093457944,0.21678749235741113,0.9598621724311505,0.28845280537147155,0.1793211484668288,0.9049343625871671,0.6856993814664071,0.0798253913057758,0.526457399103139,0.06113667251402472,0.014630901353759976,"HPC_like",0.7684044304894239,"topological","{1: 126.0, 2: 140.0}","{1: 'information', 2: 'topological'}","stepped",0.008705939525085271
195,186,46,122,False,2,1,"[1, 2]",0.27471486367462594,0.27206850551601136,0.7220144522281462,0.6004976876499288,0.39094203031517316,0.23023463668128102,0.010016100545574766,1.0,0.2956989247311828,0.20826107064400515,0.9333751171258564,0.2599257947903258,0.16154667339092896,0.9568687614841692,0.4975420279695296,0.1658449333966242,0.4408866995073893,0.05103278333951308,0.012062572536401462,"HPC_like",0.7382361765051657,"quantum","{1: 112.0, 2: 122.0}","{1: 'information', 2: 'topological'}","stepped",0.008375019949438785
196,70,17,46,False,2,1,"[1, 2]",0.29370366128080905,0.2817743799286341,0.6626367238297959,0.43799363881295905,0.365289059202051,0.22355445543465105,0.007952710968504048,1.0,0.34285714285714286,0.2253061224489796,0.8902061876054779,0.29407984224813566,0.16598215978045552,0.9386729354366279,0.5179773847322727,0.10979197705989624,0.2642253521126761,0.04410462776659962,0.008311340882316037,"HPC_like",0.7628173694189386,"topological","{1: 45.0, 2: 46.0}","{1: 'information', 2: 'topological'}","stepped",0.009833481473310873
197,196,52,125,False,2,1,"[1, 2]",0.2837211791688865,0.2885698842859689,0.7029859966127607,0.5516046864050927,0.3998206014287889,0.2251633888403353,0.008173727922867248,1.0,0.29591836734693877,0.208350687213661,0.9106818385475698,0.26457741683491026,0.16660631616393778,0.9399761786942815,0.5605389489964165,0.14961801495184232,0.4846803377563331,0.05196244963606676,0.013454580000015362,"HPC_like",0.7555310898030541,"quantum","{1: 112.0, 2: 125.0}","{1: 'information', 2: 'topological'}","stepped",0.007090148733570694
198,115,43,61,False,2,1,"[1, 2]",0.25731187315923104,0.2640635305183137,0.6660337474293716,0.5142309173156129,0.3422798915813737,0.2041507660651542,0.005638915715527563,1.0,0.28695652173913044,0.2046124763705104,0.9191325943685024,0.24859788952201278,0.15415136799600934,0.8700759447245927,0.4590248953465824,0.14816146045481884,0.3662239089184062,0.057542006985122275,0.010649887239291854,"HPC_like",0.7403002124972953,"quantum","{1: 21.0, 2: 61.0}","{1: 'information', 2: 'topological'}","stepped",0.007567611710255667
199,177,44,116,False,2,1,"[1, 2]",0.3051805075412757,0.3083214283044169,0.7557769519447279,0.5748303329017336,0.46764300656453905,0.2305615322779502,0.013132066397312918,1.0,0.3107344632768362,0.2141785566088927,0.9291152745704843,0.28128785977923093,0.1756073353344004,0.8999953538708704,0.6446775404635905,0.08218220031146004,0.46271409749670644,0.053692290132968175,0.013662779193274336,"HPC_like",0.7707012515676017,"topological","{1: 108.0, 2: 116.0}","{1: 'information', 2: 'topological'}","stepped",0.007947744235773378
200,115,28,76,False,2,1,"[1, 2]",0.28690661615523905,0.27816773737013256,0.7029181614581794,0.4592670560177584,0.4215085403914428,0.21717944367330208,0.00954477129558763,1.0,0.26956521739130435,0.19689981096408316,0.9139765777752247,0.23889867721329933,0.15486063119684226,0.9470206172766912,0.6759337948611287,0.12652272843334553,0.3974121996303141,0.05191674033593182,0.013085299440414129,"HPC_like",0.7784478443209147,"topological","{1: 67.0, 2: 76.0}","{1: 'information', 2: 'topological'}","stepped",0.007596771684789926
201,139,34,92,False,2,1,"[1, 2]",0.2770424689790219,0.27430649293197346,0.6479161565406385,0.48292468607035977,0.34444525615887245,0.21784340926695722,0.005963930904777106,1.0,0.33093525179856115,0.2214171109155841,0.8793107031367124,0.2763004104805365,0.15470524281925035,0.8920119797190103,0.4530733890176331,0.05291116540152052,0.4685990338164251,0.057345428005421764,0.01588911738974913,"HPC_like",0.7401911891170808,"topological","{1: 86.0, 2: 92.0}","{1: 'information', 2: 'topological'}","stepped",0.008394878223325805
202,222,55,145,False,2,1,"[1, 2]",0.30253222757537396,0.29724031872101125,0.755042887368945,0.4900581729580735,0.4898764353140575,0.2307242556115854,0.012267422996251252,1.0,0.2747747747747748,0.19927359792224655,0.9636123784796171,0.2494191652235483,0.16480815066667123,0.974551058193216,0.7279652451567209,0.09673623458446395,0.4253012048192771,0.05542637379986773,0.009462549930016224,"HPC_like",0.7779868838699955,"topological","{1: 137.0, 2: 145.0}","{1: 'information', 2: 'topological'}","stepped",0.008484888810335538
203,87,21,58,False,2,1,"[1, 2]",0.28251890752037473,0.28475167576012633,0.7810670497144263,0.5859837629260418,0.5370354797413655,0.24525089921537993,0.01407817943292485,1.0,0.2413793103448276,0.18311533888228296,0.9911485230618018,0.21983745363102952,0.15359655401731304,0.9769456358393952,0.6696028134530093,0.15867667323566517,0.2684085510688836,0.041908974253965656,0.007536945703125594,"HPC_like",0.7603290143202369,"quantum","{1: 54.0, 2: 58.0}","{1: 'information', 2: 'topological'}","stepped",0.006679763071807788
204,19,7,11,False,2,1,"[1, 2]",0.17277859587260794,0.15247366553326094,0.6045863840025372,0.2500519435250508,0.4608491434405753,0.22765797733987697,0.009463177094119963,1.0,0.21052631578947367,0.1662049861495845,0.9644232191754556,0.1965461844345586,0.14505763005706124,0.03827752404076179,0.020146065284611468,0.0003652775518066446,0.18085106382978716,0.09518477043673008,0.008154126470783703,"mixed",0.5832591214750558,"quantum","{2: 11.0}","{1: 'information', 2: 'quantum'}","stepped",0.008724946447817433
205,95,26,60,False,2,1,"[1, 2]",0.28343669108398545,0.2935027313953168,0.6841875270846529,0.5119904509532346,0.3844094417387973,0.2141986621941847,0.007799161502605457,1.0,0.3263157894736842,0.21983379501385042,0.8697892783803662,0.276166623602997,0.15756207266279845,0.8991926721606394,0.5098941238821575,0.08819222759635091,0.3566666666666667,0.058807017543859655,0.011833316234054932,"HPC_like",0.753875007313446,"topological","{1: 52.0, 2: 60.0}","{1: 'information', 2: 'topological'}","stepped",0.007349792047978818
206,291,72,190,False,2,1,"[1, 2]",0.3307053089450358,0.3268591882789747,0.7660976684340512,0.5680359812977671,0.4697713346780281,0.24411185406611074,0.013938432183807675,1.0,0.2920962199312715,0.20677601823313374,0.9592193139850859,0.2744646898597069,0.1825783861316075,0.9498400836214675,0.8122294383141572,0.06560718510371004,0.5511945392491469,0.0772034402331982,0.012940508382046068,"HPC_like",0.7746169582700552,"topological","{1: 177.0, 2: 190.0}","{1: 'information', 2: 'topological'}","stepped",0.009508379563284925
207,179,48,114,False,2,1,"[1, 2]",0.3565889414380151,0.3600951841589968,0.8020974338643262,0.6043040304720876,0.5413821700749222,0.25966656294518575,0.023928530084518323,1.0,0.4245810055865922,0.24431197528167026,0.9626185961124205,0.37034701923477426,0.19396802515833528,0.9764665462283698,0.6179755147992401,0.16441852674899055,0.5216710182767624,0.057779900909705376,0.016279771419972344,"HPC_like",0.7665839946431305,"topological","{1: 108.0, 2: 114.0}","{1: 'information', 2: 'topological'}","stepped",0.009971511650633124
208,180,49,113,False,2,1,"[1, 2]",0.2640824114610415,0.26061953070470667,0.7433467228520609,0.5298880616142447,0.4169042805534778,0.21773796531901685,0.008036018891105888,1.0,0.28888888888888886,0.20543209876543211,0.9228312703025718,0.25212666996094296,0.15695564824304853,0.9678254619919154,0.4745275971484642,0.1679345536518056,0.3902061855670105,0.049343260786559776,0.010715173376342976,"HPC_like",0.7408230770836175,"quantum","{1: 95.0, 2: 113.0}","{1: 'information', 2: 'topological'}","stepped",0.008323623560621704
209,171,42,112,False,2,1,"[1, 2]",0.3594712621719986,0.35412810337781525,0.7709969909415836,0.5943228623778417,0.5571565873532164,0.2609277615164316,0.021220697918188626,1.0,0.4502923976608187,0.24752915426968983,0.9765313684413632,0.3791048907967722,0.18752419674260196,0.9697288904652908,0.5788270855827213,0.11074602541426298,0.4159999999999999,0.05974793305101828,0.01097872953093365,"HPC_like",0.7624264037692735,"topological","{1: 71.0, 2: 112.0}","{1: 'information', 2: 'topological'}","stepped",0.00919372304773792
210,135,33,89,False,2,1,"[1, 2]",0.30578235077787674,0.31212142081674227,0.7007412697782138,0.5366785442330378,0.38904957330754186,0.2359827344000535,0.00974632663627614,1.0,0.35555555555555557,0.22913580246913579,0.9243532273960167,0.3170466459067569,0.18255816232724276,0.8697630825707546,0.5212376861283247,0.09735209128332846,0.36254071661237786,0.045036594683717374,0.009649805447811001,"HPC_like",0.7572842650192942,"quantum","{1: 73.0, 2: 89.0}","{1: 'information', 2: 'topological'}","stepped",0.008268850597502113
211,206,71,115,False,2,1,"[1, 2]",0.2795419927779028,0.2827827105528104,0.7199353480768588,0.5802770076503698,0.3671961233459409,0.21372068709106098,0.007661828285343169,1.0,0.2961165048543689,0.20843152040720145,0.891529348390754,0.25320131310252947,0.1526211323293911,0.9815557962068725,0.5680244366683932,0.12030456251601242,0.4646857142857144,0.05552732316227466,0.012190369667155927,"HPC_like",0.7624398845326614,"topological","{1: 110.0, 2: 115.0}","{1: 'information', 2: 'topological'}","stepped",0.007822350160064655
212,261,65,170,False,2,1,"[1, 2]",0.28543754241559893,0.2833069862312791,0.7390140125163105,0.5837586664748815,0.40423204964399073,0.23580890365470702,0.010406982436987214,1.0,0.31800766283524906,0.2168787892133116,0.9294424617250749,0.2849890601056421,0.17433475720862263,0.9549413374209705,0.48232594916990373,0.1370715127773408,0.5933520599250935,0.05846251213760577,0.0172760646735611,"HPC_like",0.7311620097484499,"quantum","{1: 163.0, 2: 170.0}","{1: 'information', 2: 'topological'}","stepped",0.009264909970782935
213,288,72,188,False,2,1,"[1, 2]",0.3245776540847965,0.3238677361267019,0.7576088418054964,0.6056868418606667,0.43433913663833734,0.22978332165438026,0.01227431636160377,1.0,0.3090277777777778,0.21352961033950615,0.9384726722685421,0.2792362472190487,0.1744679926413243,0.9738496394547663,0.7796953513679176,0.08151532797507062,0.5811965811965811,0.055841609950406275,0.01467747635959649,"HPC_like",0.7921742389996774,"topological","{1: 160.0, 2: 188.0}","{1: 'information', 2: 'topological'}","stepped",0.008238573028161203
214,102,25,67,False,2,1,"[1, 2]",0.2836771562698585,0.27913774095465793,0.6808237457373258,0.4975014082839221,0.356703566320542,0.22509499180283607,0.006661632829753257,1.0,0.3333333333333333,0.22222222222222224,0.9047860373409814,0.29461841497191044,0.17373521909914494,0.7871327049515376,0.4587468599709754,0.0803029836329433,0.33297872340425544,0.0507961340564595,0.009866253685592295,"HPC_like",0.7416680383557834,"topological","{1: 54.0, 2: 67.0}","{1: 'information', 2: 'topological'}","stepped",0.009510731740999995
215,72,18,47,False,2,1,"[1, 2]",0.30807756400581404,0.29841366160357347,0.6836221426959127,0.4261110447813857,0.387346980596335,0.22143665759829304,0.009480503159667579,1.0,0.3333333333333333,0.22222222222222227,0.8976731263429873,0.2890603710369115,0.1673899487680958,0.9001345146500107,0.6437986676041006,0.0973841914892559,0.24655647382920118,0.0393135904499541,0.0070825590142598056,"HPC_like",0.7893577937143008,"topological","{1: 40.0, 2: 47.0}","{1: 'information', 2: 'topological'}","variable",0.011259245746602888
