unit_id,cycle,raw_drift,ema_drift,warning_triggered,warning_cycle,lead_time_cycles
194,10,0.06447699264523678,0.24562696674197393,1,53,140
194,0,0.5229547123032762,0.31495890313229946,1,53,140
194,42,0.05858114984971802,0.2508644648116541,1,53,140
194,41,0.058102551497505456,0.20267398648311694,1,53,140
194,42,0.05871759472434631,0.16668488854342428,1,53,140
194,35,0.04617297778746217,0.13655691085443378,1,53,140
194,24,0.5890745040696082,0.24968630915822737,1,53,140
194,0,0.5228665796523942,0.3179813767817691,1,53,140
194,20,0.048314324722941886,0.2505646137670623,1,53,140
194,9,0.06333475314616019,0.20375714861183677,1,53,140
194,20,0.04881896208592756,0.16502260198035945,1,53,140
194,20,0.0486029253364104,0.1359176828193722,1,53,140
194,25,0.588135244946928,0.24897207335126115,1,53,140
194,10,0.06357712489117992,0.20262333623624085,1,53,140
194,34,0.16160275207561164,0.19236819019608353,1,53,140
194,25,0.7042521657755303,0.3203391840909452,1,53,140
194,24,0.7046675004954208,0.4164212631920641,1,53,140
194,42,0.17293378315293137,0.3555493931822809,1,53,140
194,41,0.1735068887186416,0.31003876706637107,1,53,140
194,42,0.1734548166936327,0.27589277947318647,1,53,140
194,0,0.6386486392568171,0.36658174441909414,1,53,140
194,25,0.7036754618762926,0.45085517378339374,1,53,140
194,20,0.16338227656217044,0.3789869494780879,1,53,140
194,42,0.17177823162817524,0.32718477001560975,1,53,140
194,20,0.16421932297765154,0.2864434082561202,1,53,140
194,42,0.1736729046712973,0.25825078235991444,1,53,140
194,42,0.17355467801184069,0.23707675627289598,1,53,140
194,42,0.17342228320235747,0.22116313800526138,1,53,140
194,25,0.7051270656662298,0.3421541199205035,1,53,140
194,19,0.1633207811429114,0.29744578522610543,1,53,140
194,42,0.17335316448928384,0.26642263004190003,1,53,140
194,25,0.7046072225885283,0.3759687781785571,1,53,140
194,0,0.6396796894475694,0.4418965059958102,1,53,140
194,35,0.1623897423331968,0.37201981508015686,1,53,140
194,20,0.16285953769664982,0.3197297457342801,1,53,140
194,25,0.7048890280586217,0.4160195663153655,1,53,140
194,10,0.17940396077525042,0.3568656649303367,1,53,140
194,24,0.7041053761978631,0.4436755927472183,1,53,140
194,42,0.1729573953713302,0.37599604340324627,1,53,140
194,0,0.6392265027837372,0.441803658248369,1,53,140
194,24,0.703614704550161,0.507256419823817,1,53,140
194,25,0.7049650880126346,0.5566835868710214,1,53,140
194,0,0.6402489095647454,0.5775749175444524,1,53,140
194,35,0.16163864161528732,0.47359084856216116,1,53,140
194,35,0.1752565007314608,0.3990072616044861,1,53,140
194,10,0.1935344941144624,0.3476390697319801,1,53,140
194,35,0.17430469847376165,0.3043054769174255,1,53,140
194,42,0.1865010822879708,0.2748543782600618,1,53,140
194,42,0.18677039606750723,0.2528333827119231,1,53,140
194,9,0.19278092950127965,0.23782026940926226,1,53,140
194,42,0.18612255692980043,0.2248958412893968,1,53,140
194,25,0.7180664895675628,0.3481885033589383,1,53,140
194,20,0.1760961509840118,0.3051654152652067,1,53,140
194,0,0.6530338085736868,0.3921325135923267,1,53,140
194,25,0.7188072662917201,0.4738012017671751,1,53,140
194,0,0.6540226754509028,0.518856570188107,1,53,140
194,20,0.17802371244426957,0.4336483557521477,1,53,140
194,0,0.6547836933125025,0.48893219014223643,1,53,140
194,0,0.6556988441294022,0.5306238536390279,1,53,140
194,0,0.6540058929609087,0.561469363469498,1,53,140
194,0,0.654476264648413,0.5847210887642268,1,53,140
194,20,0.17772079244700195,0.4829710146849206,1,53,140
194,35,0.17542473911169418,0.40608444579161396,1,53,140
194,35,0.17567598250721556,0.34848232997051437,1,53,140
194,0,0.6560586858528411,0.425376418941096,1,53,140
194,35,0.17574646882418532,0.36296893141186837,1,53,140
194,20,0.17872981956962375,0.3169091534513072,1,53,140
194,35,0.1759429297560194,0.28166759752748527,1,53,140
194,20,0.17809804823386757,0.25577521020408084,1,53,140
194,42,0.18845974928637876,0.2389463449746553,1,53,140
194,42,0.18821774209412556,0.22626419425452288,1,53,140
194,9,0.1954706341545442,0.2185658042295282,1,53,140
194,42,0.18797290453415585,0.2109175793056851,1,53,140
194,42,0.18876305348379313,0.2053789478502121,1,53,140
194,19,0.16681928901895013,0.1957390331423966,1,53,140
194,25,0.7079369499002676,0.32378851233186434,1,53,140
194,19,0.16643367473328008,0.2844498029322183,1,53,140
194,35,0.16479456171325807,0.2545359926274782,1,53,140
194,10,0.18504890570860227,0.23716422089775924,1,53,140
194,42,0.1770167011068475,0.2221273409500313,1,53,140
194,10,0.18534820235462407,0.21293255630117952,1,53,140
194,34,0.16433405892434969,0.20078293195697208,1,53,140
194,24,0.7068054883414145,0.32728857105308273,1,53,140
194,35,0.16515089796390164,0.2867541527807875,1,53,140
194,0,0.6463221762482034,0.37664615864764145,1,53,140
194,35,0.1637085095587276,0.323411746375413,1,53,140
194,25,0.7065182345537357,0.4191883684199937,1,53,140
194,42,0.1769349494633022,0.3586250136808208,1,53,140
194,0,0.6466899668050755,0.4306412519618844,1,53,140
194,34,0.16429123466701995,0.36405374763816833,1,53,140
194,0,0.6473007744178004,0.43486550433307636,1,53,140
194,10,0.18583942470503284,0.37260898442606544,1,53,140
194,42,0.17653238711383779,0.32358983509800854,1,53,140
194,0,0.646158525758154,0.4042320077630449,1,53,140
194,20,0.16720504186755508,0.34497526628917247,1,53,140
194,42,0.17861124541558748,0.3033842610707762,1,53,140
194,24,0.7074791183828606,0.4044079753987973,1,53,140
194,20,0.17045126623184315,0.3459187981070588,1,53,140
194,20,0.1704723004177263,0.3020571736847256,1,53,140
194,25,0.7070744584249452,0.4033114948697805,1,53,140
194,0,0.6502908397781851,0.4650563310968817,1,53,140
194,42,0.17914912490470677,0.393579529548838,1,53,140
194,34,0.16553282120121124,0.3365678524619313,1,53,140
194,10,0.188977762781891,0.29967033004192123,1,53,140
194,35,0.1707286995142333,0.2674349224099992,1,53,140
194,42,0.18503772497453566,0.24683562305113332,1,53,140
194,42,0.184775313076908,0.231320545557577,1,53,140
194,25,0.7105606447397748,0.35113057035312645,1,53,140
194,19,0.17557700750306804,0.30724217964061185,1,53,140
195,42,0.049687455372609594,0.049687455372609594,0,46,122
195,20,0.04403484547867859,0.04827430289912684,0,46,122
195,42,0.04921639615387508,0.0485098262128139,0,46,122
195,42,0.05025892879157363,0.048947101857503825,0,46,122
195,25,0.5350929031582616,0.1704835521826933,0,46,122
195,35,0.03605180714301419,0.1368756159227735,0,46,122
195,0,0.5418127008717426,0.23810988716001577,0,46,122
195,41,0.04992538276001811,0.19106376106001635,0,46,122
195,41,0.049785169810417036,0.15574411324761653,0,46,122
195,25,0.7218691244784824,0.297275366055333,0,46,122
195,19,0.23033933924900332,0.2805413593537506,0,46,122
195,35,0.2230901481390042,0.266178556550064,0,46,122
195,25,0.7220144522281462,0.38013753046958454,0,46,122
195,20,0.23090502774147179,0.3428294047875563,0,46,122
195,24,0.7212603918799694,0.43743715156065954,0,46,122
195,20,0.23084477690431357,0.38578905789657303,0,46,122
195,10,0.26008243183915625,0.35436240138221886,0,46,122
195,42,0.2370646035202354,0.325037951916723,0,46,122
195,20,0.23033175807224807,0.3013614034556043,0,46,122
195,20,0.21033521003703778,0.27860485510096267,0,46,122
195,0,0.7088702078836643,0.38617119329663807,0,46,122
195,20,0.20949477274359352,0.34200208815837696,0,46,122
195,0,0.7082922697224381,0.43357463354939224,0,46,122
195,25,0.7019342590203599,0.5006645399171341,0,46,122
195,42,0.21662161980370193,0.42965380988877605,0,46,122
195,20,0.2108994792310635,0.3749652272243479,0,46,122
195,10,0.23960671864248717,0.3411256000788827,0,46,122
195,0,0.7080129408566574,0.43284743527332636,0,46,122
195,25,0.7009246137141614,0.4998667298835351,0,46,122
195,20,0.06058192743195726,0.3900455292706406,0,46,122
195,20,0.06104795728008078,0.3077961362730007,0,46,122
195,35,0.05335509118532033,0.2441858750010806,0,46,122
195,42,0.06687220691253584,0.19985745797894441,0,46,122
195,35,0.05327061637992674,0.16321074757919,0,46,122
195,10,0.09002666840960276,0.14491472778679318,0,46,122
195,41,0.06674068020766283,0.1253712158920106,0,46,122
195,35,0.053405209254441255,0.10737971423261827,0,46,122
195,0,0.559127667904144,0.2203167026504997,0,46,122
195,35,0.05351543364213104,0.17861638539840755,0,46,122
195,35,0.16620403163902764,0.17551329695856258,0,46,122
195,24,0.6651299528823129,0.29791746093950017,0,46,122
195,25,0.6654797445231226,0.3898080318354058,0,46,122
195,25,0.6639397895253101,0.45834097125788187,0,46,122
195,25,0.6651931265562779,0.5100540100824809,0,46,122
195,24,0.664898130986898,0.5487650403085851,0,46,122
195,0,0.671354636113615,0.5794124392598425,0,46,122
195,24,0.6637534328201878,0.6004976876499288,1,46,122
195,42,0.1802330552225173,0.49543152954307595,1,46,122
195,20,0.17306571911489746,0.4148400769360313,1,46,122
195,35,0.057643359874454396,0.3255408976706371,1,46,122
195,10,0.09543666266073596,0.2680148389181618,1,46,122
195,42,0.07114631187123992,0.21879770715643132,1,46,122
195,20,0.06500283168532826,0.18034898828865556,1,46,122
195,42,0.07167578540616906,0.15318068756803394,1,46,122
195,42,0.07115952774135369,0.13267539761136388,1,46,122
195,20,0.06536896185789468,0.11584878867299658,1,46,122
195,0,0.563086010119205,0.22765809403454867,1,46,122
195,41,0.07197236062571721,0.1887366606823408,1,46,122
195,25,0.5563768920377878,0.28064671852120254,1,46,122
195,20,0.04757419890195488,0.22237858861639065,1,46,122
195,35,0.03976258323025746,0.17672458726985735,1,46,122
195,41,0.053096218501889315,0.14581749507786534,1,46,122
195,0,0.5451986746296356,0.2456627899658079,1,46,122
195,10,0.0767620516877167,0.20343760539628508,1,46,122
195,0,0.5451902753916049,0.288875772895115,1,46,122
195,42,0.053163128240389074,0.22994761173143352,1,46,122
195,34,0.03964682480217726,0.18237241499911946,1,46,122
195,0,0.5441549981565768,0.2728180607884838,1,46,122
195,0,0.544467721105975,0.3407304758678566,1,46,122
195,42,0.05323175407930699,0.2688557954207192,1,46,122
195,9,0.0765205703165125,0.22077198914466753,1,46,122
195,41,0.05402223676831523,0.17908455105057944,1,46,122
195,35,0.03978441745664651,0.14425951765209621,1,46,122
195,20,0.04732456794951284,0.12002578022645037,1,46,122
195,9,0.0768725733619939,0.10923747851033624,1,46,122
195,19,0.047448097808972245,0.09379013333499524,1,46,122
195,42,0.0537743049307545,0.08378617623393506,1,46,122
195,41,0.05349285743187222,0.07621284653341935,1,46,122
195,42,0.05359210433647379,0.07055766098418295,1,46,122
195,9,0.07833589229714379,0.07250221881242316,1,46,122
195,20,0.04825791126073511,0.06644114192450115,1,46,122
195,34,0.04172227932819502,0.06026142627542462,1,46,122
195,25,0.5395953347131289,0.18009490338485068,1,46,122
195,20,0.04899707716200991,0.1473204468291405,1,46,122
195,41,0.054731434240251974,0.12417319368191837,1,46,122
195,0,0.5471131595823838,0.22990818515703473,1,46,122
195,35,0.041327600129184225,0.18276303890007212,1,46,122
195,41,0.055197713773915816,0.15087170761853305,1,46,122
195,20,0.0491644512781659,0.12544489353344127,1,46,122
195,0,0.6751094282456912,0.26286102721150373,1,46,122
195,9,0.20648434277660702,0.24876685610277954,1,46,122
195,25,0.668576938006686,0.3537193765787562,1,46,122
195,20,0.17734962367004756,0.30962693835157906,1,46,122
195,10,0.20674982444862447,0.28390765987584043,1,46,122
195,25,0.667246626228345,0.37974240146396654,1,46,122
195,42,0.18349578162814612,0.33068074650501145,1,46,122
195,9,0.20730778494826518,0.2998375061158249,1,46,122
195,10,0.20668441413031888,0.27654923311944835,1,46,122
195,42,0.182469126931341,0.2530292065724215,1,46,122
195,34,0.04685279496653012,0.20148510367094866,1,46,122
195,35,0.04667635636549828,0.16278291684458607,1,46,122
195,42,0.06030423718996846,0.13716324693093165,1,46,122
195,42,0.059756958378855196,0.11781167479291255,1,46,122
195,35,0.0465838101191397,0.10000470862446934,1,46,122
195,9,0.08382051170901542,0.09595865939560586,1,46,122
195,20,0.054317678869256356,0.08554841426401848,1,46,122
195,25,0.5440959325147879,0.20018529382671085,1,46,122
195,34,0.04662255449450633,0.16179460899365974,1,46,122
195,10,0.08393577507409332,0.14232990051376815,1,46,122
195,24,0.6760692131615088,0.27576472867570334,1,46,122
195,42,0.19110437601548405,0.25459964051064854,1,46,122
195,10,0.21506065280731898,0.24471489358481616,1,46,122
195,0,0.6834166824255207,0.3543903407949923,1,46,122
195,10,0.21509803692316512,0.31956726482703557,1,46,122
195,20,0.18493220173918898,0.28590849905507393,1,46,122
195,0,0.6833013017041352,0.3852566997173392,1,46,122
195,0,0.6825396955962347,0.4595774486870631,1,46,122
195,9,0.21436315983897156,0.3982738764750402,1,46,122
195,35,0.17810741172714864,0.3432322602880673,1,46,122
195,20,0.15916547538853681,0.29721556406318467,1,46,122
195,35,0.15161216260979918,0.26081471369983833,1,46,122
195,25,0.6505021035920996,0.35823656117290364,1,46,122
195,10,0.1889798374734198,0.31592238024803265,1,46,122
195,25,0.6504117497789837,0.39954472263077045,1,46,122
195,35,0.15162940696309773,0.33756589371385226,1,46,122
195,41,0.1649590178907919,0.2944141747580871,1,46,122
195,0,0.6564656060081523,0.38492703257060346,1,46,122
195,9,0.18895042756638994,0.3359328813195501,1,46,122
195,42,0.16556760592264247,0.2933415624703232,1,46,122
195,42,0.16428936879419187,0.26107851405129034,1,46,122
195,42,0.16460034672631,0.23695897222004525,1,46,122
195,35,0.15085088913410793,0.21543195144856092,1,46,122
195,20,0.1577726038997239,0.20101711456135166,1,46,122
195,42,0.16419526142669952,0.19181165127768862,1,46,122
195,35,0.15113470887850336,0.1816424156778923,1,46,122
195,20,0.15817746236072627,0.1757761773486008,1,46,122
195,42,0.16494626026098264,0.17306869807669623,1,46,122
195,25,0.6488305205428025,0.2920091536932228,1,46,122
195,34,0.1509725026884707,0.25674999094203477,1,46,122
195,0,0.680499255826088,0.3626873071630481,1,46,122
195,42,0.18906322479798207,0.31928128657178156,1,46,122
195,25,0.6733207139811309,0.40779114342411893,1,46,122
195,10,0.2126347122630186,0.35900203563384386,1,46,122
195,42,0.1888992529606158,0.3164763399655368,1,46,122
195,10,0.21219504671099607,0.29040601665190163,1,46,122
195,25,0.6738392518046892,0.38626432544009853,1,46,122
195,20,0.18242674296482542,0.33530492982128024,1,46,122
195,10,0.2119442095363674,0.304464749750052,1,46,122
195,10,0.21269607782867786,0.28152258176970846,1,46,122
195,25,0.64797777056114,0.37313637896756635,1,46,122
195,35,0.15106193746918295,0.31761776859297053,1,46,122
195,42,0.16478580706022788,0.27940977820978485,1,46,122
195,25,0.6491750994359469,0.37185110851632536,1,46,122
195,25,0.6500025958495145,0.4413889803496226,1,46,122
195,42,0.16444336865289338,0.3721525774254403,1,46,122
195,20,0.15786300711780296,0.31858018484853096,1,46,122
195,41,0.164545701109626,0.2800715639138047,1,46,122
195,34,0.15095803129909607,0.24779318076012757,1,46,122
195,25,0.6494339964381641,0.34820338467963674,1,46,122
195,0,0.6808045337771689,0.43135367195401975,1,46,122
195,10,0.2122276050233009,0.3765721552213401,1,46,122
195,10,0.21291219595212513,0.33565716540403634,1,46,122
195,25,0.6724040654021947,0.41984389040357595,1,46,122
195,0,0.6808143101968227,0.48508649535188764,1,46,122
195,10,0.21266971941726032,0.4169823013682308,1,46,122
195,10,0.21217079902859376,0.3657794257833215,1,46,122
195,20,0.182881479210356,0.3200549391400801,1,46,122
195,35,0.1754387567440097,0.2839008935410625,1,46,122
195,0,0.6811528142697764,0.383213873723241,1,46,122
195,0,0.5670473590282777,0.42917224504950024,1,46,122
195,9,0.09782701452574427,0.3463359374185613,1,46,122
195,25,0.5592378153912247,0.39956140691172715,1,46,122
195,42,0.07481667744189818,0.31837522454426986,1,46,122
195,10,0.09826236373356004,0.2633470093415924,1,46,122
195,20,0.06844531752612502,0.21462158638772555,1,46,122
195,0,0.56630156577051,0.3025415812334217,1,46,122
195,20,0.06811277290404542,0.2439343791510776,1,46,122
195,34,0.061032538917316886,0.1982089190926374,1,46,122
195,41,0.07384374457684383,0.16711762546368902,1,46,122
195,35,0.0596292520922045,0.1402455321208179,1,46,122
195,0,0.5648255964045098,0.24639054819174086,1,46,122
195,25,0.5569966931017323,0.3240420844192387,1,46,122
195,25,0.5558368509254524,0.3819907760457921,1,46,122
195,42,0.07352756383996174,0.3048749729943345,1,46,122
195,10,0.09683359403241484,0.2528646282538546,1,46,122
195,10,0.0964527600652812,0.21376166120671125,1,46,122
196,10,0.059914218238843124,0.059914218238843124,0,17,46
196,25,0.5258005528078044,0.17638580188108344,0,17,46
196,35,0.03852227127117846,0.1419199192286072,0,17,46
196,35,0.03835835668784278,0.11602952859341609,0,17,46
196,20,0.04117523772470856,0.0973159558762392,0,17,46
196,25,0.5262223821862639,0.20454256245374539,0,17,46
196,0,0.5202869814044135,0.28347866719141246,0,17,46
196,25,0.5268189279511755,0.3443137323813532,0,17,46
196,42,0.05206096594017326,0.2712505407710582,0,17,46
196,20,0.10427950644892947,0.22950778219052603,0,17,46
196,24,0.5891441511350614,0.3194168744266599,0,17,46
196,10,0.12331122025384672,0.2703904608834566,0,17,46
196,35,0.10191475163028484,0.22827153357016364,0,17,46
196,41,0.11517615607527998,0.19999768919644273,0,17,46
196,25,0.5894625141682505,0.2973638954393947,0,17,46
196,20,0.1047037097416667,0.2491988490149627,0,17,46
196,0,0.5845639355223148,0.3330401206418007,0,17,46
196,9,0.1233593183851879,0.2806199200776475,1,17,46
196,0,0.5848266636143699,0.3566716059618281,1,17,46
196,42,0.11855799220596294,0.2971432025228618,1,17,46
196,41,0.11817000358342583,0.25239990278800284,1,17,46
196,20,0.10652791203197622,0.21593190509899618,1,17,46
196,42,0.1183933055276284,0.19154725520615423,1,17,46
196,0,0.5859308221984756,0.2901431469542346,1,17,46
196,35,0.10432335510315294,0.24368819899146418,1,17,46
196,42,0.11810345272306473,0.21229201242436432,1,17,46
196,25,0.591921359069465,0.3071993490856395,1,17,46
196,41,0.11801334003398117,0.2599028468227249,1,17,46
196,35,0.1037716835421761,0.22087005600258772,1,17,46
196,0,0.5634134150436605,0.3065058957628559,1,17,46
196,0,0.5638271406158202,0.370836206976097,1,17,46
196,10,0.1024598983217236,0.30374212981250365,1,17,46
196,25,0.5704214144896946,0.3704119509818014,1,17,46
196,10,0.10253241421131831,0.3034420667891806,1,17,46
196,25,0.5688330952132391,0.3697898238951952,1,17,46
196,25,0.5695040972314296,0.41971839222925383,1,17,46
196,35,0.0815679093256306,0.335180771503348,1,17,46
196,0,0.5633889533745781,0.39223281697115553,1,17,46
196,0,0.5641055838803354,0.43520100869845046,1,17,46
196,10,0.17548587207039731,0.37027222454143716,1,17,46
196,25,0.6411578816275249,0.43799363881295905,1,17,46
196,10,0.17554780971996725,0.3723821815397111,1,17,46
196,35,0.15499024118494892,0.31803419645102055,1,17,46
196,41,0.16831309749628545,0.2806039217123368,1,17,46
196,42,0.16830851713709022,0.2525300705685251,1,17,46
196,10,0.1753874131484819,0.2332444062135143,1,17,46
196,35,0.1548342862351532,0.21364187621892403,1,17,46
196,25,0.6420260506889446,0.3207379198364292,1,17,46
196,42,0.1692488836714126,0.28286566079517506,1,17,46
196,42,0.18828603861665608,0.25922075525054533,1,17,46
196,9,0.1956518560281406,0.24332853044494415,1,17,46
196,0,0.6581717845020219,0.34703934395921354,1,17,46
196,42,0.18878711148367566,0.30747628584032904,1,17,46
196,42,0.18861988589690298,0.27776218585447254,1,17,46
196,35,0.1749839107952743,0.25206761708967296,1,17,46
196,35,0.1747055896911211,0.232727110240035,1,17,46
196,10,0.19611119466203622,0.2235731313455353,1,17,46
196,35,0.17483770422214265,0.21138927456468712,1,17,46
196,35,0.1747708756987284,0.20223467484819743,1,17,46
196,25,0.6619843678728162,0.3171720981043521,1,17,46
196,35,0.17486677126288178,0.28159576639398454,1,17,46
196,42,0.1883237144811025,0.25827775341576403,1,17,46
196,0,0.6567852590074619,0.3579046298136885,1,17,46
196,35,0.1746055854924699,0.31207986873338384,1,17,46
196,20,0.17713721469206373,0.2783442052230538,1,17,46
196,24,0.6626367238297959,0.3744173348747393,1,17,46
196,41,0.1886410849410113,0.32797327239130736,1,17,46
196,10,0.19535382750503352,0.2948184111697389,1,17,46
196,24,0.6612469055505265,0.3864255347649358,1,17,46
196,41,0.1937798615302306,0.3382641164562595,1,17,46
197,24,0.5516046864050927,0.5516046864050927,0,52,125
197,0,0.5215043435125986,0.5440796006819693,0,52,125
197,19,0.04056127608320224,0.4182000195322775,0,52,125
197,42,0.05694528866371984,0.32788633681513807,0,52,125
197,42,0.05759235988730939,0.2603128425831809,0,52,125
197,0,0.5205944648299576,0.32538324814487507,0,52,125
197,20,0.04044594945968619,0.25414892347357787,0,52,125
197,24,0.5511527739263846,0.32839988608677956,0,52,125
197,19,0.04000385019620355,0.2563008771141355,0,52,125
197,0,0.7029859966127607,0.3679721569887918,0,52,125
197,20,0.22108482483698477,0.3312503239508401,0,52,125
197,0,0.7021696341880568,0.42398015151014423,0,52,125
197,20,0.22130907309916287,0.3733123819073989,0,52,125
197,41,0.23938844558910521,0.33983139782782545,0,52,125
197,10,0.2408852229390886,0.3150948541056412,0,52,125
197,10,0.24059744147191126,0.2964705009472087,0,52,125
197,0,0.7011988017228437,0.3976525761411175,0,52,125
197,41,0.2388656722624139,0.3579558501714416,0,52,125
197,10,0.24062296353133955,0.32862262851141605,0,52,125
197,10,0.13945453990514464,0.2813306063598482,0,52,125
197,42,0.13769757531635615,0.2454223485989752,0,52,125
197,42,0.13763810521566422,0.21847628775314745,0,52,125
197,42,0.13790486682137001,0.1983334325202031,0,52,125
197,42,0.13794888823610418,0.18323729644917838,0,52,125
197,19,0.11955448798053267,0.16731659433201695,0,52,125
197,9,0.13885034466280857,0.16020003191471485,0,52,125
197,0,0.6007570685040521,0.2703392910620491,0,52,125
197,25,0.6308054364765319,0.36045582741566984,0,52,125
197,0,0.6001438881496045,0.42037784259915356,0,52,125
197,42,0.07634328638666132,0.3343692035460305,0,52,125
197,42,0.07576925903898492,0.26971921741926913,0,52,125
197,25,0.5682743592989409,0.34435800288918705,0,52,125
197,42,0.07660610876963166,0.2774200293592982,0,52,125
197,35,0.06112092939988775,0.2233452543694456,0,52,125
197,10,0.07727973915174849,0.1868288755650213,0,52,125
197,41,0.07601764718892251,0.15912606847099658,0,52,125
197,42,0.07531922765289573,0.13817435826647137,0,52,125
197,0,0.5389286310852686,0.23836292647117066,0,52,125
197,24,0.5697519655006966,0.32121018622855213,0,52,125
197,20,0.054624224235470455,0.2545636957302817,0,52,125
197,42,0.07225111138484631,0.20898554964392285,0,52,125
197,20,0.055768595242824966,0.1706813110436484,0,52,125
197,10,0.07430077258265087,0.14658617642839902,0,52,125
197,20,0.05459812416172546,0.12358916336173063,0,52,125
197,20,0.055427298988023836,0.10654869726830393,0,52,125
197,20,0.05497396477168191,0.09365501414414842,0,52,125
197,25,0.5660382784977307,0.21175083023254399,0,52,125
197,35,0.058119287622109224,0.17334294457993532,0,52,125
197,9,0.07472053536742279,0.1486873422768072,0,52,125
197,25,0.5569162115348245,0.25074455959131153,0,52,125
197,25,0.5565835016279346,0.3272042951004673,0,52,125
197,0,0.5266295143822071,0.37706059992090224,0,52,125
197,25,0.5572756174167628,0.4221143542948674,1,52,125
197,42,0.062457821382238515,0.33220022106671016,1,52,125
197,20,0.04575737925856778,0.26058951061467456,1,52,125
197,20,0.04526712517169962,0.20675891425393084,1,52,125
197,25,0.556454918003648,0.29418291519136014,1,52,125
197,20,0.045351645476594274,0.23197509776266867,1,52,125
197,20,0.04587602966208959,0.1854503307375239,1,52,125
197,35,0.04852614304130068,0.15121928381346808,1,52,125
197,20,0.044944395089087145,0.12465056163237286,1,52,125
197,10,0.06480067552304512,0.10968809010504092,1,52,125
197,10,0.06405383998209005,0.0982795275743032,1,52,125
197,42,0.06277124736323234,0.08940245752153547,1,52,125
197,34,0.04791794043200966,0.07903132824915401,1,52,125
197,0,0.526239405753784,0.1908333476253115,1,52,125
197,10,0.06426221110522264,0.15919056349528932,1,52,125
197,25,0.5567249805691783,0.2585741677637616,1,52,125
197,35,0.048034376058867366,0.20593921983753802,1,52,125
197,42,0.1832239415175209,0.20026040025753372,1,52,125
197,10,0.1857286543128455,0.19662746377136167,1,52,125
197,20,0.16736127410595245,0.18931091635500938,1,52,125
197,41,0.18460257840786448,0.18813383186822313,1,52,125
197,9,0.18547293487951774,0.1874686076210468,1,52,125
197,20,0.16600879017455564,0.18210365325942401,1,52,125
197,42,0.18363977279670482,0.18248768314374422,1,52,125
197,35,0.16916109476577504,0.17915603604925193,1,52,125
197,35,0.1692521210682254,0.1766800573039953,1,52,125
197,41,0.18505787262482945,0.17877451113420384,1,52,125
197,25,0.6786362193622573,0.3037399381912172,1,52,125
197,35,0.17097823817585323,0.2705495131873762,1,52,125
197,41,0.1844439243908018,0.2490231159882326,1,52,125
197,42,0.18493733305040186,0.2330016702537749,1,52,125
197,35,0.16971202685398212,0.2171792594038267,1,52,125
197,10,0.18519566913246366,0.20918336183598596,1,52,125
197,20,0.16683476335630928,0.1985962122160668,1,52,125
197,35,0.1701397436707345,0.1914820950797337,1,52,125
197,20,0.16660045740720164,0.1852616856616007,1,52,125
197,20,0.16685605094717942,0.18066027698299536,1,52,125
197,25,0.6807674995658677,0.30568708262871347,1,52,125
197,25,0.6803001977709584,0.3993403614142747,1,52,125
197,42,0.18749154041282373,0.34637815616391193,1,52,125
197,20,0.16961630606825356,0.30218769363999737,1,52,125
197,25,0.6810180422333907,0.3968952807883457,1,52,125
197,42,0.1879563521655352,0.34466054863264306,1,52,125
197,0,0.6499986837670937,0.4209950824162557,1,52,125
197,0,0.6507189469459248,0.478426048548673,1,52,125
197,10,0.1892831114305385,0.4061403142691394,1,52,125
197,42,0.1875019873249124,0.35148073253308265,1,52,125
197,20,0.1697544909353474,0.30604917213364885,1,52,125
197,42,0.18854473370054453,0.27667306252537277,1,52,125
197,0,0.6521528439961576,0.37054300789306893,1,52,125
197,0,0.6512964660731255,0.4407313724380831,1,52,125
197,10,0.18966484483854598,0.37796474053819884,1,52,125
197,9,0.18930897449491468,0.3308007990273778,1,52,125
197,42,0.1889734356538174,0.29534395818398773,1,52,125
197,42,0.18840996955791353,0.26861046102746916,1,52,125
197,25,0.6809535145117936,0.3716962243985503,1,52,125
197,25,0.6805266645883508,0.4489038344460004,1,52,125
197,35,0.17051108454621436,0.3793056469710539,1,52,125
197,9,0.18606511743450424,0.3309955145869165,1,52,125
197,42,0.18563594926360977,0.2946556232560898,1,52,125
197,42,0.18528846246511335,0.2673138330583457,1,52,125
197,10,0.18629215345391392,0.24705841315723776,1,52,125
197,35,0.1701554031385765,0.22783266065257243,1,52,125
197,34,0.17032453016630034,0.2134556280310044,1,52,125
197,42,0.18534180197926786,0.20642717151807027,1,52,125
197,35,0.17067264850481256,0.19748854076475583,1,52,125
197,0,0.648095211942179,0.3101402085591116,1,52,125
197,19,0.18038100142198668,0.2777004067748304,1,52,125
197,24,0.6909371172291975,0.38100958438842214,1,52,125
197,42,0.1983114593628662,0.33533505313203316,1,52,125
197,35,0.18346770384943667,0.29736821581138406,1,52,125
197,0,0.6628187499441417,0.38873084934457347,1,52,125
197,41,0.19926083457302896,0.3413633456516873,1,52,125
197,35,0.18425764003301906,0.30208691924702025,1,52,125
197,42,0.19931339207825127,0.276393537454828,1,52,125
197,20,0.18072861182586902,0.2524773060475882,1,52,125
197,42,0.19916004789715402,0.23914799150997967,1,52,125
197,20,0.18075640744232177,0.2245500954930652,1,52,125
197,10,0.19932801027703145,0.21824457418905674,1,52,125
197,25,0.6902573946301356,0.3362477792993265,1,52,125
197,19,0.1803052512038253,0.29726214727545114,1,52,125
197,0,0.6618367710068677,0.3884058032083053,1,52,125
197,25,0.6908630763539887,0.46402012149472616,1,52,125
