condition,node,variant,step,phase,timestamp,state,interpreted_state,confidence,confidence_score,latest_instability,structural_drift_score,relational_instability_score,regime_distance,graph_deformation_score,structural_coherence_loss,variant_path_signature,sii_structural_path_score,external_context_path_score,raw_sensor_departure_score,raw_minimal_path_score,temporal_distortion_score,temporal_coherence_score,gal2_timing_distortion_index,nominal_consistency_score,baseline_deviation_zscore,decision_adjusted_score,localization_score,spillover_index,drift_alert,signal_emitted,dominant_driver,explanation,component_contributions_json,data_quality_gate_passed,missingness_rate,timestamp_irregularity,decision_calibration_mode
disturbed_time,C,raw_telemetry,149,perturbation,149.2868,STABLE,COUPLING_INSTABILITY_OBSERVED,medium,0.65077,1.573566,2.30974,0.88495,1.221676,2.120281,0.005154,raw_minimal_processing,5.948232,0.094268,2.600419,1.573566,0.329381,0.83531,0.16469,0.0,56.905034,1.228711,0.877395,0.337657,True,False,relational_instability_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=0.835, gal2_d=0.165, sii=5.948, ext=0.094, raw=1.574)","{""external_context_path_score"": 0.002465858525222788, ""graph_deformation_score"": 0.05546194053003388, ""localization_score"": 0.022950761352078474, ""raw_minimal_path_score"": 0.04116108297545026, ""regime_distance"": 0.015978194065196266, ""relational_instability_score"": 0.3541746824618328, ""sii_structural_path_score"": 0.1555928503547982, ""structural_drift_score"": 0.35221462970922957, ""temporal_distortion_score"": 0.0}",True,0.0,0.329381,frozen_post_baseline_quantile
disturbed_time,D,combined_fusion,149,perturbation,149.2868,STABLE,COUPLING_INSTABILITY_OBSERVED,medium,0.674077,0.707142,0.615108,0.205286,0.546787,4.0,0.0,explicit_structural_external_fusion,2.454679,0.094268,0.789674,1.596558,0.329381,0.83531,0.16469,0.0,1336.317765,0.389378,0.394291,0.337657,False,False,structural_drift_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=0.835, gal2_d=0.165, sii=2.455, ext=0.094, raw=1.597)","{""external_context_path_score"": 0.005606816171007995, ""graph_deformation_score"": 0.23790845178485925, ""localization_score"": 0.023451297402892972, ""raw_minimal_path_score"": 0.09495866248166597, ""regime_distance"": 0.016260664549552124, ""relational_instability_score"": 0.23790845178485925, ""sii_structural_path_score"": 0.14599720398082597, ""structural_drift_score"": 0.23790845178485925, ""temporal_distortion_score"": 0.0}",True,0.0,0.329381,frozen_post_baseline_quantile
disturbed_time,A,control_sii,150,perturbation,150.1181,STABLE,NOMINAL_STRUCTURE,medium,0.597559,0.003222,0.0,0.0,0.032217,0.0,0.0,control_structural_only,0.003222,0.09609,0.723696,0.241232,0.336817,0.831592,0.168408,0.0,6.888522,0.001058,0.001738,0.319507,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, external_context_path_score, regime_distance. (t_coh=0.832, gal2_d=0.168, sii=0.003, ext=0.096, raw=0.241)","{""external_context_path_score"": 0.26811541138717576, ""graph_deformation_score"": 4.13040630665717e-11, ""localization_score"": 0.0048489292253910115, ""raw_minimal_path_score"": 0.6730986617850688, ""regime_distance"": 0.044947495635454214, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.008989499135351655, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.336817,frozen_post_baseline_quantile
disturbed_time,B,gal2_temporal,150,perturbation,150.1181,STABLE,NOMINAL_STRUCTURE,medium,0.540102,0.09609,0.006821,0.002274,0.343105,0.937794,0.0,external_temporal_context_only,0.221869,0.09609,0.783755,0.57385,0.336817,0.831592,0.168408,0.0,96089.950437,0.032851,0.051831,0.319507,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=0.832, gal2_d=0.168, sii=0.222, ext=0.096, raw=0.574)","{""external_context_path_score"": 0.046804955529267084, ""graph_deformation_score"": 0.4567950989282359, ""localization_score"": 0.025246558605971955, ""raw_minimal_path_score"": 0.27951944473970697, ""regime_distance"": 0.08356243493672967, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10807150677299311, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.336817,frozen_post_baseline_quantile
disturbed_time,C,raw_telemetry,150,perturbation,150.1181,STABLE,COUPLING_INSTABILITY_OBSERVED,medium,0.653806,1.716985,2.519872,0.987961,0.984408,2.483492,0.026435,raw_minimal_processing,6.561621,0.09609,2.667464,1.716985,0.336817,0.831592,0.168408,0.0,63.379852,1.385265,0.926141,0.319507,True,False,relational_instability_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=0.832, gal2_d=0.168, sii=6.562, ext=0.096, raw=1.717)","{""external_context_path_score"": 0.0022833705108498774, ""graph_deformation_score"": 0.059014830819598595, ""localization_score"": 0.022007736631945954, ""raw_minimal_path_score"": 0.04080045722011372, ""regime_distance"": 0.011696166530621836, ""relational_instability_score"": 0.3591992040919532, ""sii_structural_path_score"": 0.15592276915303344, ""structural_drift_score"": 0.34907546501812053, ""temporal_distortion_score"": 0.0}",True,0.0,0.336817,frozen_post_baseline_quantile
disturbed_time,D,combined_fusion,150,perturbation,150.1181,STABLE,COUPLING_INSTABILITY_OBSERVED,medium,0.673464,0.706853,0.467386,0.156045,0.471313,4.0,0.0,explicit_structural_external_fusion,2.447131,0.09609,0.748722,1.582907,0.336817,0.831592,0.168408,0.0,1335.770031,0.384213,0.381276,0.319507,False,False,structural_drift_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=0.832, gal2_d=0.168, sii=2.447, ext=0.096, raw=1.583)","{""external_context_path_score"": 0.005739090889729129, ""graph_deformation_score"": 0.23890493703621543, ""localization_score"": 0.022772185587850925, ""raw_minimal_path_score"": 0.09454108591896872, ""regime_distance"": 0.014074886844457768, ""relational_instability_score"": 0.23890493703621543, ""sii_structural_path_score"": 0.14615793959062082, ""structural_drift_score"": 0.23890493703621543, ""temporal_distortion_score"": 0.0}",True,0.0,0.336817,frozen_post_baseline_quantile
disturbed_time,A,control_sii,151,perturbation,150.6525,STABLE,NOMINAL_STRUCTURE,medium,0.593226,0.005143,0.0,0.0,0.051428,0.0,0.0,control_structural_only,0.005143,0.099693,0.665199,0.221733,0.351668,0.824166,0.175834,0.0,11.662676,0.001688,0.002769,0.324399,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, external_context_path_score, regime_distance. (t_coh=0.824, gal2_d=0.176, sii=0.005, ext=0.100, raw=0.222)","{""external_context_path_score"": 0.28078470189347704, ""graph_deformation_score"": 7.643605712097873e-11, ""localization_score"": 0.007799782722355441, ""raw_minimal_path_score"": 0.6245078741976852, ""regime_distance"": 0.07242303189855932, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.014484606394999076, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.351668,frozen_post_baseline_quantile
disturbed_time,B,gal2_temporal,151,perturbation,150.6525,STABLE,NOMINAL_STRUCTURE,medium,0.546431,0.099693,0.006821,0.002274,0.34313,0.937794,0.0,external_temporal_context_only,0.221872,0.099693,0.724008,0.553934,0.351668,0.824166,0.175834,0.0,99693.207051,0.034294,0.053684,0.324399,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=0.824, gal2_d=0.176, sii=0.222, ext=0.100, raw=0.554)","{""external_context_path_score"": 0.04890416577624728, ""graph_deformation_score"": 0.4600318023941706, ""localization_score"": 0.02633429289486773, ""raw_minimal_path_score"": 0.2717305138846402, ""regime_distance"": 0.08416072006724454, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10883850449228302, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.351668,frozen_post_baseline_quantile
disturbed_time,C,raw_telemetry,151,perturbation,150.6525,STABLE,COUPLING_INSTABILITY_OBSERVED,medium,0.660087,1.695252,2.527193,0.961279,0.74675,2.389412,0.001582,raw_minimal_processing,6.440956,0.099693,2.696343,1.695252,0.351668,0.824166,0.175834,0.0,62.398657,1.360878,0.912872,0.324399,True,False,structural_drift_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by structural_drift_score, relational_instability_score, sii_structural_path_score. (t_coh=0.824, gal2_d=0.176, sii=6.441, ext=0.100, raw=1.695)","{""external_context_path_score"": 0.002410845243466583, ""graph_deformation_score"": 0.057782308953179914, ""localization_score"": 0.022075663044041224, ""raw_minimal_path_score"": 0.04099566635171619, ""regime_distance"": 0.00902918898075963, ""relational_instability_score"": 0.35567253568500307, ""sii_structural_path_score"": 0.1557593473175508, ""structural_drift_score"": 0.35627444440010003, ""temporal_distortion_score"": 0.0}",True,0.0,0.351668,frozen_post_baseline_quantile
disturbed_time,D,combined_fusion,151,perturbation,150.6525,STABLE,COUPLING_INSTABILITY_OBSERVED,medium,0.67402,0.709164,0.379464,0.126738,0.433213,4.0,0.0,explicit_structural_external_fusion,2.443321,0.099693,0.695793,1.565264,0.351668,0.824166,0.175834,0.0,1340.150877,0.385938,0.381876,0.324399,False,False,structural_drift_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=0.824, gal2_d=0.176, sii=2.443, ext=0.100, raw=1.565)","{""external_context_path_score"": 0.005967237059461424, ""graph_deformation_score"": 0.23942401838515784, ""localization_score"": 0.02285757116649877, ""raw_minimal_path_score"": 0.09369047683157024, ""regime_distance"": 0.012965207246704446, ""relational_instability_score"": 0.23942401838515784, ""sii_structural_path_score"": 0.14624745248043558, ""structural_drift_score"": 0.23942401838515784, ""temporal_distortion_score"": 0.0}",True,0.0,0.351668,frozen_post_baseline_quantile
disturbed_time,A,control_sii,152,perturbation,152.1787,STABLE,NOMINAL_STRUCTURE,medium,0.586759,0.007051,0.0,0.0,0.070511,0.0,0.0,control_structural_only,0.007051,0.262275,0.590693,0.496949,0.37121,0.814395,0.185605,0.0,16.405254,0.002306,0.002861,0.359498,False,False,temporal_distortion_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by temporal_distortion_score, raw_minimal_path_score, external_context_path_score. (t_coh=0.814, gal2_d=0.186, sii=0.007, ext=0.262, raw=0.497)","{""external_context_path_score"": 0.15386796060253452, ""graph_deformation_score"": 2.0263629280260418e-11, ""localization_score"": 0.0016781989216373013, ""raw_minimal_path_score"": 0.29154342293412105, ""regime_distance"": 0.020683305326714148, ""relational_instability_score"": 2.1711031371071978e-11, ""sii_structural_path_score"": 0.004136661118645136, ""structural_drift_score"": 1.2312395186897285e-10, ""temporal_distortion_score"": 0.5280904503445825}",True,0.0,0.37121,frozen_post_baseline_quantile
disturbed_time,B,gal2_temporal,152,perturbation,152.1787,STABLE,NOMINAL_STRUCTURE,medium,0.556016,0.262275,0.006821,0.002274,0.557433,0.937794,0.0,external_temporal_context_only,0.243302,0.262275,0.647911,0.82862,0.37121,0.814395,0.185605,0.0,262274.892553,0.097348,0.106402,0.359498,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, temporal_distortion_score, raw_minimal_path_score. (t_coh=0.814, gal2_d=0.186, sii=0.243, ext=0.262, raw=0.829)","{""external_context_path_score"": 0.07372939678310864, ""graph_deformation_score"": 0.2636279976261394, ""localization_score"": 0.02991122323670237, ""raw_minimal_path_score"": 0.23293743442922354, ""regime_distance"": 0.0783513155652202, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.06839586263827192, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.253046769440219}",True,0.0,0.37121,frozen_post_baseline_quantile
disturbed_time,C,raw_telemetry,152,perturbation,152.1787,ALERT,COUPLING_INSTABILITY_OBSERVED,medium,0.636411,2.022447,2.565424,0.992706,0.783329,2.500222,0.014397,raw_minimal_processing,6.610082,0.262275,2.666964,2.022447,0.37121,0.814395,0.185605,0.0,77.170263,1.50935,0.820485,0.359498,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=0.814, gal2_d=0.186, sii=6.610, ext=0.262, raw=2.022)","{""external_context_path_score"": 0.006008388464976159, ""graph_deformation_score"": 0.057276949461686336, ""localization_score"": 0.018796279836664813, ""raw_minimal_path_score"": 0.04633171847092233, ""regime_distance"": 0.008972539822940538, ""relational_instability_score"": 0.3479517566901997, ""sii_structural_path_score"": 0.15142867382952252, ""structural_drift_score"": 0.3426122946509569, ""temporal_distortion_score"": 0.02062139874922206}",True,0.0,0.37121,frozen_post_baseline_quantile
disturbed_time,D,combined_fusion,152,perturbation,152.1787,STABLE,COUPLING_INSTABILITY_OBSERVED,medium,0.673055,0.865825,0.284708,0.095152,0.593694,4.0,0.0,explicit_structural_external_fusion,2.459369,0.262275,0.613574,1.837909,0.37121,0.814395,0.185605,0.0,1637.179236,0.463248,0.351256,0.359498,False,False,structural_drift_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=0.814, gal2_d=0.186, sii=2.459, ext=0.262, raw=1.838)","{""external_context_path_score"": 0.014484075510437532, ""graph_deformation_score"": 0.22089915461538126, ""localization_score"": 0.01939803041882964, ""raw_minimal_path_score"": 0.10149815859954826, ""regime_distance"": 0.016393301893379817, ""relational_instability_score"": 0.22089915461538126, ""sii_structural_path_score"": 0.1358181531479047, ""structural_drift_score"": 0.22089915461538126, ""temporal_distortion_score"": 0.04971081652853142}",True,0.0,0.37121,frozen_post_baseline_quantile
disturbed_time,A,control_sii,153,perturbation,153.3832,STABLE,NOMINAL_STRUCTURE,medium,0.606389,0.008295,0.0,0.0,0.082946,0.0,0.0,control_structural_only,0.008295,0.089995,0.518236,0.172745,0.312117,0.843941,0.156059,0.0,19.495434,0.002749,0.004492,0.315665,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, external_context_path_score, regime_distance. (t_coh=0.844, gal2_d=0.156, sii=0.008, ext=0.090, raw=0.173)","{""external_context_path_score"": 0.28389503787968584, ""graph_deformation_score"": 4.66971446577057e-11, ""localization_score"": 0.014171478689763421, ""raw_minimal_path_score"": 0.5449383689963561, ""regime_distance"": 0.13082925935298292, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.02616585187993601, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.312117,frozen_post_baseline_quantile
disturbed_time,B,gal2_temporal,153,perturbation,153.3832,STABLE,NOMINAL_STRUCTURE,medium,0.605936,0.089995,0.006821,0.002274,0.343774,0.937794,0.0,external_temporal_context_only,0.221936,0.089995,0.569834,0.502543,0.312117,0.843941,0.156059,0.0,89994.598151,0.03178,0.048741,0.315665,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=0.844, gal2_d=0.156, sii=0.222, ext=0.090, raw=0.503)","{""external_context_path_score"": 0.045615473247023856, ""graph_deformation_score"": 0.4753388497057668, ""localization_score"": 0.02470543324979079, ""raw_minimal_path_score"": 0.2547233416792516, ""regime_distance"": 0.08712427639178709, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.11249262521951078, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.312117,frozen_post_baseline_quantile
disturbed_time,C,raw_telemetry,153,perturbation,153.3832,STABLE,COUPLING_INSTABILITY_OBSERVED,medium,0.656883,1.729368,2.635828,1.053636,0.590774,2.715059,0.044092,raw_minimal_processing,6.908269,0.089995,2.473045,1.729368,0.312117,0.843941,0.156059,0.0,63.938883,1.406747,0.936629,0.315665,True,False,relational_instability_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=0.844, gal2_d=0.156, sii=6.908, ext=0.090, raw=1.729)","{""external_context_path_score"": 0.0020378513033936342, ""graph_deformation_score"": 0.061480217549260766, ""localization_score"": 0.0212091757648549, ""raw_minimal_path_score"": 0.03916007381499201, ""regime_distance"": 0.006688784943184355, ""relational_instability_score"": 0.36504294660441106, ""sii_structural_path_score"": 0.15643188735122404, ""structural_drift_score"": 0.34794906264603515, ""temporal_distortion_score"": 0.0}",True,0.0,0.312117,frozen_post_baseline_quantile
disturbed_time,D,combined_fusion,153,perturbation,153.3832,STABLE,COUPLING_INSTABILITY_OBSERVED,medium,0.691176,0.69942,0.289181,0.096643,0.40228,4.0,0.0,explicit_structural_external_fusion,2.440228,0.089995,0.537736,1.512579,0.312117,0.843941,0.156059,0.0,1321.677318,0.382566,0.378807,0.315665,False,False,structural_drift_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=0.844, gal2_d=0.156, sii=2.440, ext=0.090, raw=1.513)","{""external_context_path_score"": 0.005413942015138258, ""graph_deformation_score"": 0.2406340881069847, ""localization_score"": 0.022788497228406257, ""raw_minimal_path_score"": 0.09099449356245054, ""regime_distance"": 0.012100291623917932, ""relational_instability_score"": 0.2406340881069847, ""sii_structural_path_score"": 0.14680051118897441, ""structural_drift_score"": 0.2406340881069847, ""temporal_distortion_score"": 0.0}",True,0.0,0.312117,frozen_post_baseline_quantile
disturbed_time,A,control_sii,154,perturbation,153.9311,STABLE,NOMINAL_STRUCTURE,medium,0.590381,0.00865,0.0,0.0,0.086503,0.0,0.0,control_structural_only,0.00865,0.135561,0.44676,0.187221,0.357965,0.821018,0.178982,0.0,20.37948,0.00284,0.004282,0.323039,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, external_context_path_score, temporal_distortion_score. (t_coh=0.821, gal2_d=0.179, sii=0.009, ext=0.136, raw=0.187)","{""external_context_path_score"": 0.27448836386241326, ""graph_deformation_score"": 4.995601860699956e-12, ""localization_score"": 0.008669387538803888, ""raw_minimal_path_score"": 0.3790915905877224, ""regime_distance"": 0.0875771316389064, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.017515426328780403, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.2326580980135408}",True,0.0,0.357965,frozen_post_baseline_quantile
disturbed_time,B,gal2_temporal,154,perturbation,153.9311,STABLE,NOMINAL_STRUCTURE,medium,0.591167,0.135561,0.006821,0.002274,0.228417,0.937794,0.0,external_temporal_context_only,0.210401,0.135561,0.491468,0.514721,0.357965,0.821018,0.178982,0.0,135560.710329,0.048702,0.067097,0.323039,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=0.821, gal2_d=0.179, sii=0.210, ext=0.136, raw=0.515)","{""external_context_path_score"": 0.06471653262359872, ""graph_deformation_score"": 0.4477019364336271, ""localization_score"": 0.03203191809038245, ""raw_minimal_path_score"": 0.24572741026500144, ""regime_distance"": 0.05452305552013701, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10044499839075281, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.05485414819910161}",True,0.0,0.357965,frozen_post_baseline_quantile
disturbed_time,C,raw_telemetry,154,perturbation,153.9311,WATCH,COUPLING_INSTABILITY_OBSERVED,medium,0.641434,1.851781,2.746793,1.094589,0.438997,2.859456,0.041392,raw_minimal_processing,7.176124,0.135561,2.580985,1.851781,0.357965,0.821018,0.178982,0.0,69.465356,1.475231,0.916552,0.323039,True,True,relational_instability_score,"WATCH [raw_telemetry] (raw_minimal_processing): WATCH: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=0.821, gal2_d=0.179, sii=7.176, ext=0.136, raw=1.852)","{""external_context_path_score"": 0.002944785872592458, ""graph_deformation_score"": 0.062115981905072976, ""localization_score"": 0.01991027345336908, ""raw_minimal_path_score"": 0.04022624739030566, ""regime_distance"": 0.004768164890056515, ""relational_instability_score"": 0.3638045776776921, ""sii_structural_path_score"": 0.1558869705843322, ""structural_drift_score"": 0.34784697880886484, ""temporal_distortion_score"": 0.00249601939599132}",True,0.0,0.357965,frozen_post_baseline_quantile
disturbed_time,D,combined_fusion,154,perturbation,153.9311,STABLE,COUPLING_INSTABILITY_OBSERVED,medium,0.674462,0.73944,0.209792,0.07018,0.279319,4.0,0.0,explicit_structural_external_fusion,2.427932,0.135561,0.472248,1.52905,0.357965,0.821018,0.178982,0.0,1397.554743,0.39769,0.365991,0.323039,False,False,structural_drift_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=0.821, gal2_d=0.179, sii=2.428, ext=0.136, raw=1.529)","{""external_context_path_score"": 0.008111047176855648, ""graph_deformation_score"": 0.23933327458019849, ""localization_score"": 0.02189847418952994, ""raw_minimal_path_score"": 0.0914881475824703, ""regime_distance"": 0.008356305736900767, ""relational_instability_score"": 0.23933327458019849, ""sii_structural_path_score"": 0.14527122589549923, ""structural_drift_score"": 0.23933327458019849, ""temporal_distortion_score"": 0.0068749756183152455}",True,0.0,0.357965,frozen_post_baseline_quantile
disturbed_time,A,control_sii,155,perturbation,154.4673,STABLE,NOMINAL_STRUCTURE,medium,0.581258,0.008165,0.0,0.0,0.081647,0.0,0.0,control_structural_only,0.008165,0.319596,0.377128,0.707168,0.385451,0.807275,0.192725,0.0,19.172813,0.002662,0.002995,0.357953,False,False,temporal_distortion_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by temporal_distortion_score, raw_minimal_path_score, external_context_path_score. (t_coh=0.807, gal2_d=0.193, sii=0.008, ext=0.320, raw=0.707)","{""external_context_path_score"": 0.1132063206524779, ""graph_deformation_score"": 3.408256691646918e-11, ""localization_score"": 0.0010608214558678304, ""raw_minimal_path_score"": 0.2504914031074526, ""regime_distance"": 0.014460478001059207, ""relational_instability_score"": 3.9326038748620816e-11, ""sii_structural_path_score"": 0.0028920956630881433, ""structural_drift_score"": 1.401494710349621e-10, ""temporal_distortion_score"": 0.6178888805522788}",True,0.0,0.385451,frozen_post_baseline_quantile
disturbed_time,B,gal2_temporal,155,perturbation,154.4673,STABLE,NOMINAL_STRUCTURE,medium,0.569324,0.319596,0.006821,0.002274,0.86855,0.937794,0.0,external_temporal_context_only,0.274414,0.319596,0.414088,1.032086,0.385451,0.807275,0.192725,0.0,319595.534441,0.121185,0.117228,0.357953,False,False,temporal_distortion_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by temporal_distortion_score, raw_minimal_path_score, graph_deformation_score. (t_coh=0.807, gal2_d=0.193, sii=0.274, ext=0.320, raw=1.032)","{""external_context_path_score"": 0.06576350660714392, ""graph_deformation_score"": 0.19297090246783064, ""localization_score"": 0.02412207165632678, ""raw_minimal_path_score"": 0.2123735028526733, ""regime_distance"": 0.08936126232419574, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.05646643295840528, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.35894232092765327}",True,0.0,0.385451,frozen_post_baseline_quantile
disturbed_time,C,raw_telemetry,155,perturbation,154.4673,ALERT,COUPLING_INSTABILITY_OBSERVED,medium,0.625699,2.247679,2.487664,0.983607,0.33759,2.46814,0.034093,raw_minimal_processing,6.444524,0.319596,2.53052,2.247679,0.385451,0.807275,0.192725,0.0,87.338631,1.672218,0.824449,0.357953,True,True,relational_instability_score,"ALERT [raw_telemetry] (raw_minimal_processing): ALERT: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=0.807, gal2_d=0.193, sii=6.445, ext=0.320, raw=2.248)","{""external_context_path_score"": 0.007301844466115319, ""graph_deformation_score"": 0.0563899332771709, ""localization_score"": 0.018836309554417868, ""raw_minimal_path_score"": 0.05135304237068993, ""regime_distance"": 0.003856485587887564, ""relational_instability_score"": 0.3438353916318228, ""sii_structural_path_score"": 0.14723895038137674, ""structural_drift_score"": 0.3313340091419577, ""temporal_distortion_score"": 0.039854033565714084}",True,0.0,0.385451,frozen_post_baseline_quantile
disturbed_time,D,combined_fusion,155,perturbation,154.4673,WATCH,COUPLING_INSTABILITY_OBSERVED,medium,0.666229,0.925361,0.132002,0.044249,0.878433,4.0,0.0,explicit_structural_external_fusion,2.487843,0.319596,0.410453,2.05161,0.385451,0.807275,0.192725,0.0,1750.05897,0.488957,0.339423,0.357953,False,True,structural_drift_score,"WATCH [combined_fusion] (explicit_structural_external_fusion): WATCH: dominated by structural_drift_score, relational_instability_score, graph_deformation_score. (t_coh=0.807, gal2_d=0.193, sii=2.488, ext=0.320, raw=2.052)","{""external_context_path_score"": 0.016489240307164237, ""graph_deformation_score"": 0.2063763542378834, ""localization_score"": 0.017512200365403286, ""raw_minimal_path_score"": 0.10585095772130558, ""regime_distance"": 0.022660977902651303, ""relational_instability_score"": 0.2063763542378834, ""sii_structural_path_score"": 0.1283580081232603, ""structural_drift_score"": 0.2063763542378834, ""temporal_distortion_score"": 0.08999955281497096}",True,0.0,0.385451,frozen_post_baseline_quantile
disturbed_time,A,control_sii,156,perturbation,156.3156,STABLE,NOMINAL_STRUCTURE,medium,0.580976,0.007193,0.0,0.0,0.071926,0.0,0.0,control_structural_only,0.007193,0.325538,0.314279,0.729071,0.387619,0.80619,0.19381,0.0,16.756936,0.002344,0.002622,0.357436,False,False,temporal_distortion_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by temporal_distortion_score, raw_minimal_path_score, external_context_path_score. (t_coh=0.806, gal2_d=0.194, sii=0.007, ext=0.326, raw=0.729)","{""external_context_path_score"": 0.10948637030613205, ""graph_deformation_score"": 1.9914387331162483e-11, ""localization_score"": 0.000881846281962258, ""raw_minimal_path_score"": 0.24520426423397856, ""regime_distance"": 0.012095285551144535, ""relational_instability_score"": 1.2446492081612168e-11, ""sii_structural_path_score"": 0.002419057134962984, ""structural_drift_score"": 5.187799981696453e-11, ""temporal_distortion_score"": 0.6299131760712566}",True,0.0,0.387619,frozen_post_baseline_quantile
disturbed_time,B,gal2_temporal,156,perturbation,156.3156,STABLE,NOMINAL_STRUCTURE,medium,0.535376,0.325538,0.006821,0.002274,0.739984,0.937794,0.0,external_temporal_context_only,0.261557,0.325538,0.343057,1.051262,0.387619,0.80619,0.19381,0.0,325538.281232,0.121323,0.118672,0.357436,False,False,temporal_distortion_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by temporal_distortion_score, raw_minimal_path_score, graph_deformation_score. (t_coh=0.806, gal2_d=0.194, sii=0.262, ext=0.326, raw=1.051)","{""external_context_path_score"": 0.06592845450014063, ""graph_deformation_score"": 0.1899233652591768, ""localization_score"": 0.0240336458515919, ""raw_minimal_path_score"": 0.21290304864252987, ""regime_distance"": 0.07493123234508485, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.05297091952085233, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.3793093336781023}",True,0.0,0.387619,frozen_post_baseline_quantile
